recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fn100263;N100063;comp-q;5;78.0;F;nan;N2c;N-6661;N-5911;dut;tus;0;2.0;N-6531;nan;nan;391.3897;0.09100998890122086;0.045510708401976935
fn000738;N000282;comp-q;2;14.0;M;nan;N4a;N-4873;N-4811;dut;nan;0;nan;N-4876;nan;nan;325.3374;0.03850509626274066;0.025732217573221756
fn000139;N000073;comp-q;1;12.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;247.2782;0.06220095693779904;0.03636363636363636
fn100192;N100045;comp-q;5;80.0;F;nan;N3b;N-7496;N-7471;tus;dia;0;2.0;N-7496;nan;nan;402.5138;0.07906458797327394;0.04026429898823044
fn000815;N000315;comp-q;3;14.0;M;nan;N4a;N-4003;AFG;fas;nan;0;nan;AFG;1 y 6 m;1 y;490.975;0.20658682634730538;0.13185353822804022
fn000756;N000289;comp-q;3;14.0;F;nan;N4a;N-6904;POL;pol;nan;0;nan;POL;1 y 6 m;1 y 6 m;479.9847;0.14931650893796003;0.0892362485160269
fn000634;N000238;comp-q;3;15.0;F;nan;N4a;N-6537;POL;pol;dut;0;nan;POL;6 m;3 m;425.3007;0.2863849765258216;0.16598682146219015
fn000685;N000261;comp-q;4;26.0;M;B1;N4a;N-5224;MAR;ara;nan;0;4.0;MAR;1 y 6 m;1 y 2 m;500.9191;0.23814541622760801;0.14702999411880024
fn000094;N000044;comp-q;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;567.0397;0.06384892086330936;0.025751786010965276
fn100221;N100050;comp-q;5;84.0;M;nan;N4a;N-5854;N-5441;dia;nan;0;2.0;N-5441;nan;nan;457.3409;0.05039193729003359;0.026151930261519303
fn100290;N100066;comp-q;5;79.0;F;nan;N4a;N-5854;N-5441;tus;nan;0;2.0;N-5441;nan;nan;388.3228;0.06614349775784753;0.037856847331402564
fn000137;N000064;comp-q;1;10.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;367.1038;0.10831509846827134;0.07114542040475694
fn000848;N000329;comp-q;4;28.0;F;B1;N4a;N-6709;CHN;dut;nan;0;4.0;CHN;4 y;10 m;696.2859;0.2997061704211557;0.20387821674519754
fn000402;N000167;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;374.6336;0.0781078107810781;0.049744114636642786
fn000857;N000333;comp-q;4;32.0;F;B1;N4a;N-6721;CZE;ces;nan;0;4.0;CZE;7 m;6 m;418.2194;0.06841505131128849;0.030986509274873526
fn000397;N000166;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;372.4357;0.08213096559378469;0.045567522783761395
fn000771;N000295;comp-q;3;16.0;F;nan;N4a;N-6831;DOM;spa;nan;0;nan;DOM;4 m;1 w;467.1746;0.15813953488372093;0.08099136977207347
fn000108;N000054;comp-q;1;11.0;F;nan;N2c;N-6531;N-3451;dut;nan;0;nan;N-3514;nan;nan;633.1758;0.15458167330677292;0.11021263851452531
fn100227;N100052;comp-q;5;65.0;F;nan;N4a;N-5854;N-5431;dut;dia;0;2.0;N-5831;nan;nan;450.7259;0.195496417604913;0.13822393822393822
fn100283;N100070;comp-q;5;96.0;F;nan;N4a;N-5854;N-5766;tus;nan;0;2.0;N-5928;nan;nan;967.3946;0.19858781994704325;0.14950445153704015
fn000730;N000278;comp-q;2;12.0;M;nan;N4a;N-4872;N-4811;dut;nan;0;nan;N-4872;nan;nan;385.3127;0.09346846846846847;0.05441607367099205
fn000807;N000311;comp-q;3;15.0;M;nan;N4a;N-4051;ROU;dut;rum;0;nan;ROU;1 y 6 m;1 y 6 m;309.9205;0.09273743016759776;0.054990661963062876
fn100019;N100007;comp-q;5;66.0;M;nan;N4a;N-5821;N-5441;dia;nan;0;3.0;nan;nan;nan;370.1248;0.04128440366972477;0.018404907975460124
fn000494;N000194;comp-q;1;9.0;F;nan;N3b;N-7603;N-2011;dut;nan;0;nan;N-7603;nan;nan;561.8799;0.16829533116178066;0.10764397905759163
fn000760;N000291;comp-q;3;16.0;F;nan;N4a;N-6851;ARM;arm;nan;0;nan;ARM;2 y;1 6 m;462.4417;0.18487394957983194;0.10443915973047958
fn000643;N000242;comp-q;2;12.0;M;nan;N3b;N-7553;N-7551;tus;nan;0;nan;N-7553;nan;nan;422.3406;0.06320541760722348;0.035489290214195716
fn000891;N000349;comp-q;4;42.0;M;A1;N4a;N-6714;BDI;run;nan;0;3.0;BDI;2 y;1 y;626.4716;0.2840043525571273;0.1634556885013182
fn100091;N100023;comp-q;5;82.0;F;nan;N1b;N-2908;N-3011;dut;nan;0;2.0;N-3011;nan;nan;399.295;0.03981797497155859;0.018514622343782875
fn000078;N000037;comp-q;1;8.0;F;nan;N2c;N-6532;N-1181;dut;nan;0;nan;N-6531;nan;nan;364.7055;0.1529745042492918;0.09250353606789251
fn000868;N000338;comp-q;4;52.0;F;A2;N4a;N-6713;DZA;ara;dut;0;2.0;DZA;12 y;1 y 6 m;779.2198;0.16889804325437693;0.11019389518141678
fn000653;N000247;comp-q;2;18.0;M;nan;N3b;N-7495;N-7495;tus;dut;0;nan;N-7495;nan;nan;300.8721;0.08886389201349831;0.05164122935396195
fn000425;N000174;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;378.8253;0.11894736842105263;0.08235761063703116
fn000775;N000297;comp-q;3;14.0;F;nan;N4a;N-6707;AFG;dut;fas;0;nan;AFG;nan;nan;577.6443;0.3437185929648241;0.17333844091170275
fn100164;N100037;comp-q;5;88.0;F;nan;N3b;N-7602;N-8584;dut;nan;0;2.0;N-8584;nan;nan;590.0294;0.041349292709466814;0.0177598385469223
fn000603;N000228;comp-q;3;14.0;F;nan;N4a;N-6601;NLD;dut;tur;0;nan;NLD;2 y;2 y;551.0342;0.11276223776223776;0.06394490900147565
fn100178;N100040;comp-q;5;76.0;F;nan;N3b;N-7496;N-7471;tus;dia;0;2.0;N-7471;nan;nan;396.6147;0.06342015855039637;0.03520536462699078
fn000510;N000199;comp-q;1;11.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;482.6873;0.11064278187565858;0.07304734925131526
fn000667;N000254;comp-q;2;14.0;F;nan;N3b;N-7559;N-7511;dut;nan;0;nan;N-7559;nan;nan;322.9704;0.08603351955307263;0.05242354899105471
fn000732;N000279;comp-q;2;12.0;F;nan;N4a;N-4876;GBR;dut;eng;0;nan;N-4847;nan;nan;377.3622;0.1118421052631579;0.060837286038358425
fn000682;N000260;comp-q;4;34.0;M;A2;N4a;N-5212;NGA;dut;nan;0;2.0;NGA;2 y;1 y 3 m;454.1541;0.3619047619047619;0.1903914590747331
fn000585;N000222;comp-q;3;16.0;F;nan;N4a;N-6541;IRQ;ara;nan;0;nan;IRQ;6 m;6 m;635.7172;0.24791318864774625;0.1335103060587133
fn100065;N100015;comp-q;5;65.0;M;nan;N3b;N-7443;N-7441;dia;nan;0;3.0;N-7441;nan;nan;407.3867;0.04228571428571429;0.018354430379746836
fn000084;N000040;comp-q;1;10.0;M;nan;N2c;N-6533;N-6531;dut;nan;0;nan;N-6533;nan;nan;386.4054;0.13382507903055849;0.07472660996354799
fn000110;N000051;comp-q;1;11.0;F;nan;N2c;N-6531;GBR;dut;nan;0;nan;N-6531;nan;nan;424.3305;0.08826583592938733;0.05502008032128514
fn000377;N000161;comp-q;2;14.0;M;nan;N2c;N-6681;N-6681;dut;nan;0;nan;N-6681;nan;nan;353.4763;0.08021978021978023;0.05155482815057283
fn100317;N100079;comp-q;5;68.0;F;nan;N1b;N-1216;N-2491;dut;nan;0;2.0;N-2491;nan;nan;363.4586;0.037714285714285714;0.019023462270133164
fn000507;N000198;comp-q;1;10.0;F;nan;N3b;N-7608;N-7601;dut;tus;0;nan;N-7608;nan;nan;500.8661;0.13108945969884853;0.06280828674778033
fn000764;N000293;comp-q;3;16.0;F;nan;N4a;N-6883;GHA;twi;nan;0;nan;GHA;1 y 6 m;1 y 6 m;559.1436;0.4922760041194645;0.374613601236476
fn000702;N000268;comp-q;2;15.0;M;nan;N4a;N-4871;N-4811;dut;nan;0;nan;N-4871;nan;nan;337.5598;0.05782312925170068;0.037161452865840855
fn000782;N000300;comp-q;3;17.0;M;nan;N4a;N-6834;AFG;pus;nan;0;nan;AFG;1 y 2 m;11 m;492.9361;0.3173391494002181;0.17574511819116137
fn000135;N000063;comp-q;1;10.0;F;nan;N4a;N-5231;N-2611;dut;nan;0;nan;N-5200;nan;nan;287.7203;0.25;0.19843568945538817
fn100193;N100041;comp-q;5;78.0;F;nan;N3b;N-7496;N-7151;dut;tus;0;2.0;N-7151;nan;nan;462.674;0.12834821428571427;0.07374816677142258
